country,age_group,travel_companions,num_females,num_males,main_activity,visit_purpose,is_first_visit,mainland_stay_nights,island_stay_nights,tour_type,intl_transport_included,info_source,accomodation_included,food_included,domestic_transport_included,sightseeing_included,guide_included,insurance_included,days_booked_before_trip,arrival_weather,total_trip_days,has_special_requirements,actual_spend_category
ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,61-90,Rainy,30+,none,0
FRANCE,<18,With Other Friends/Relatives,2.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,10,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,"sunny,",7-14,none,0
KENYA,45-64,Alone,0.0,1.0,Widlife Tourism,Business,No,2,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,Stormy,7-14,none,1
UAE,45-64,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,No,8,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,61-90,"Windy,",7-14,,0
UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,Rainy,30+,none,0
ITALY,45-64,With Other Friends/Relatives,2.0,2.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,Yes,,"sunny,",7-14,"dietary needs,",0
CANADA,25-44,With Spouse,1.0,1.0,Business,Leisure and Holidays,Yes,9,6,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,,other,,,0
GERMANY,25-44,With Other Friends/Relatives,2.0,2.0,Widlife Tourism,Visiting Friends and Relatives,No,20,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,61-90,,7-14,,0
MOZAMBIQUE,25-44,,1.0,0.0,Wildlife Tourism,Business,Yes,20,0,Independent,No,Trade fair,No,No,No,No,No,No,90+,"sunny,",7-14,,1
FRANCE,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,"sunny,",30+,,0
ZIMBABWE,45-64,Alone,0.0,1.0,Conference Tourism,Meetings and Conference,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,1-6,"dietary needs,",1
CANADA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,14,2,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,No,61-90,Stormy,30+,none,0
AUSTRALIA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,11,5,Package Tour,No,"Travel agent, tour operator",Yes,No,Yes,Yes,Yes,No,90+,,7-14,,0
ZAMBIA,45-64,Alone,0.0,1.0,Wildlife Tourism,Business,No,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"cloudy,",7-14,,2
UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,0,10,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,other,,none,1
NEW ZEALAND,18-24,With Other Friends/Relatives,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,10,4,Package Tour,No,Others,Yes,Yes,Yes,Yes,No,No,61-90,"Windy,",30+,,0
UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,5,2,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,90+,other,30+,,0
ZIMBABWE,25-44,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,15-30,,2
UGANDA,25-44,With Spouse,1.0,1.0,Hunting Tourism,Other,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",7-14,none,2
ITALY,45-64,With Other Friends/Relatives,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,1-7 ,Rainy,30+,,0
ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,61-90,,7-14,,0
SWEDEN,25-44,With Children,2.0,2.0,Hunting Tourism,Visiting Friends and Relatives,No,44,0,Independent,No,Others,No,No,No,No,No,No,90+,Rainy,30+,none,1
UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,,10,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,61-90,Rainy,7-14,none,0
ITALY,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,15-30 ,Rainy,30+,,0
UNITED KINGDOM,25-44,With Other Friends/Relatives,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,10,4,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,Yes,No,No,31-60,"Windy,",1-6,,0
SWEDEN,25-44,Alone,0.0,1.0,Conference Tourism,Meetings and Conference,No,3,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,61-90,,1-6,,1
UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,15,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,90+,"sunny,",1-6,,0
UNITED KINGDOM,18-24,,1.0,0.0,Wildlife Tourism,Volunteering,Yes,25,0,Package Tour,No,Others,Yes,Yes,Yes,No,No,Yes,61-90,Stormy,30+,,0
ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,90+,other,30+,none,0
BURUNDI,25-44,With Spouse and Children,2.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,8-14,"sunny,",1-6,"dietary needs,",2
UGANDA,45-64,With Other Friends/Relatives,1.0,2.0,Wildlife Tourism,Business,Yes,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,"sunny,",30+,,2
MALAYSIA,25-44,With Other Friends/Relatives,2.0,4.0,Wildlife Tourism,Leisure and Holidays,Yes,14,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,90+,"sunny,",7-14,,0
ZAMBIA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,8,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,30+,,1
ZIMBABWE,25-44,With Other Friends/Relatives,1.0,1.0,Wildlife Tourism,Business,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,30+,,2
DENMARK,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,16,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,31-60,"sunny,",15-30,"dietary needs,",0
RWANDA,25-44,Alone,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,humid,30+,,2
UNITED STATES OF AMERICA,65+,Alone,0.0,1.0,Hunting Tourism,Scientific and Academic,No,12,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"Windy,",30+,,0
UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,humid,7-14,,0
UAE,25-44,With Other Friends/Relatives,0.0,2.0,Wildlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,No,"Newspaper, magazines, brochures",,Yes,Yes,Yes,Yes,No,31-60,,30+,,0
SPAIN,25-44,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,10,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,Yes,61-90,"cloudy,",7-14,,0
ITALY,18-24,Alone,0.0,1.0,Widlife Tourism,Visiting Friends and Relatives,Yes,90,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,"cloudy,",7-14,,1
KENYA,25-44,With Other Friends/Relatives,0.0,3.0,Bird Tourism,Leisure and Holidays,Yes,3,0,Independent,No,Trade fair,No,No,No,No,No,No,61-90,"cloudy,",30+,,1
GERMANY,45-64,With Other Friends/Relatives,5.0,5.0,Widlife Tourism,Leisure and Holidays,No,10,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,31-60,"sunny,",30+,none,0
FRANCE,45-64,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,No,0,17,Independent,No,"Newspaper, magazines, brochures",,No,No,No,No,No,90+,,7-14,,0
UNITED STATES OF AMERICA,18-24,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,19,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,30+,none,1
GERMANY,18-24,Alone,1.0,0.0,Cultural Tourism,Visiting Friends and Relatives,Yes,26,3,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Stormy,1-6,"wheelchair,",0
UNITED KINGDOM,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,210,3,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,Rainy,1-6,,1
SWEDEN,18-24,With Other Friends/Relatives,2.0,0.0,Cultural Tourism,Leisure and Holidays,No,10,15,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,,"sunny,",7-14,"wheelchair,",0
ZAMBIA,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,2,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,90+,Stormy,7-14,,1
AUSTRALIA,45-64,Alone,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,5,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,,30+,,0
AUSTRIA,25-44,With Other Friends/Relatives,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,8,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,No,Yes,No,61-90,Rainy,7-14,none,1
UNITED STATES OF AMERICA,25-44,With Spouse,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,14,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"Windy,",15-30,none,0
NETHERLANDS,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,16,3,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,humid,15-30,,1
MADAGASCAR,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,0,5,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,,1-6,,0
FRANCE,25-44,With Spouse and Children,3.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,11,Independent,No,Others,No,No,No,No,No,No,61-90,Rainy,1-6,"dietary needs,",0
UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,No,6,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,Rainy,15-30,,0
UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,,31-60,"sunny,",30+,,0
SOUTH AFRICA,25-44,Alone,0.0,1.0,Widlife Tourism,Meetings and Conference,Yes,2,0,Independent,No,Inflight magazines,No,No,No,No,No,No,,"sunny,",,,1
ITALY,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,90+,,7-14,,0
ITALY,45-64,With Other Friends/Relatives,1.0,2.0,Business,Leisure and Holidays,Yes,1,13,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,"sunny,",,none,1
UNITED KINGDOM,45-64,With Children,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,,,,0
SPAIN,45-64,With Spouse,1.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,6,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,,,30+,,0
KENYA,25-44,,0.0,1.0,Beach Tourism,Leisure and Holidays,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,Stormy,15-30,,1
UNITED STATES OF AMERICA,45-64,,0.0,1.0,Mountain Climbing,Meetings and Conference,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",30+,,2
POLAND,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,other,30+,,1
ITALY,18-24,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,No,"Friends, relatives",No,No,No,No,No,,31-60,other,7-14,,1
UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,31-60,humid,30+,,0
FRANCE,45-64,With Children,1.0,2.0,Business,Leisure and Holidays,Yes,2,10,Package Tour,Yes,"Friends, relatives",Yes,Yes,No,No,No,No,15-30 ,"sunny,",30+,,0
ZAMBIA,45-64,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,12,3,Independent,No,"Friends, relatives",No,No,No,No,No,,61-90,humid,7-14,,1
NETHERLANDS,25-44,With Spouse and Children,2.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,10,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,90+,"cloudy,",1-6,,0
UNITED KINGDOM,18-24,Alone,1.0,0.0,Cultural Tourism,Visiting Friends and Relatives,Yes,21,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,31-60,"sunny,",15-30,,2
ZAMBIA,25-44,,0.0,1.0,Wildlife Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",7-14,,1
NETHERLANDS,25-44,With Other Friends/Relatives,1.0,2.0,Beach Tourism,Leisure and Holidays,Yes,6,3,Package Tour,Yes,"Radio, TV, Web",Yes,Yes,Yes,Yes,No,No,90+,Rainy,30+,translator required.,0
UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,0,2,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,90+,Stormy,15-30,"dietary needs,",1
JAPAN,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,3,3,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,61-90,"cloudy,",30+,none,1
UGANDA,18-24,With Other Friends/Relatives,0.0,1.0,Hunting Tourism,Other,Yes,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"cloudy,",30+,,2
SOUTH AFRICA,25-44,With Other Friends/Relatives,0.0,2.0,Hunting Tourism,Business,No,45,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,7-14,,1
INDONESIA,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,14,4,Independent,No,Others,No,No,No,No,No,No,31-60,other,30+,,1
CANADA,45-64,With Other Friends/Relatives,0.0,2.0,Widlife Tourism,Visiting Friends and Relatives,Yes,11,3,Independent,No,Others,No,No,No,No,No,No,31-60,Rainy,30+,,2
INDIA,45-64,With Other Friends/Relatives,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,2,0,Package Tour,Yes,"Friends, relatives",Yes,No,No,No,No,No,61-90,Rainy,1-6,,1
CHINA,25-44,With Spouse and Children,1.0,2.0,Wildlife Tourism,Leisure and Holidays,Yes,3,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,,"sunny,",30+,none,0
GERMANY,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,,Stormy,15-30,,0
ZAMBIA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,2,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,31-60,Rainy,7-14,,1
GERMANY,45-64,With Other Friends/Relatives,0.0,2.0,Conference Tourism,Meetings and Conference,No,13,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,90+,"cloudy,",7-14,none,1
UNITED STATES OF AMERICA,45-64,With Children,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,2,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,Rainy,15-30,,0
ITALY,65+,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,2,0,Package Tour,Yes,"Friends, relatives",Yes,No,No,No,No,No,61-90,other,7-14,none,1
KENYA,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,1-6,,2
UNITED STATES OF AMERICA,18-24,,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,4,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,No,No,15-30 ,Rainy,1-6,,1
ISRAEL,18-24,Alone,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,Yes,15,4,Independent,No,"Friends, relatives",No,No,No,No,No,,,other,1-6,none,1
UNITED KINGDOM,45-64,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,90+,"sunny,",30+,,1
UGANDA,25-44,,0.0,1.0,Wildlife Tourism,Other,Yes,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,30+,,2
UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,13,13,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,"sunny,",30+,,1
